,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
0,13,0.08920326161705472,0.3530113055169904,4,0,0.3076923076923077,0.2762415207046674,0.1525940996948118,0.4816053511705686,0.38864241348713396,0.47174447174447176
1,19,0.11117959781184991,0.4032214632833683,8,0,0.42105263157894735,0.22731577623552265,0.18375,0.614210777300906,0.5248730964467005,0.5993485342019544
2,11,0.11548117154811716,0.44152060086006834,9,0,0.8181818181818182,0.2611420802890081,0.3373493975903614,0.8711656441717791,0.7724240177909563,0.8491694352159468
3,19,0.10366030092592593,0.2726204396166805,7,0,0.3684210526315789,0.21963639512693814,0.15096774193548387,0.5561712846347607,0.4372955288985823,0.5525525525525525
4,15,0.10684261974584555,0.2365217568568957,4,0,0.26666666666666666,0.2761483128298864,0.1300256629597947,0.41594202898550725,0.3236196319018405,0.41354466858789624
5,18,0.10819256756756757,0.3076801371391446,7,0,0.3888888888888889,0.265241536293271,0.16927453769559034,0.5249283667621777,0.4814159292035398,0.5103064066852367
6,19,0.11241516966067865,0.172847989866555,6,0,0.3157894736842105,0.1941291617189731,0.11386470194239785,0.4916979110873058,0.15947712418300652,0.4880382775119617
7,17,0.11313481738460056,0.3510294696110145,9,0,0.5294117647058824,0.21915244342437182,0.2012012012012012,0.6914254505734572,0.414295168762409,0.6705508474576272
8,16,0.11270125223613596,0.051521458010054776,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,18,0.11725168035847648,0.3724496109497588,15,0,0.8333333333333334,0.1933565240474979,0.25841346153846156,0.9006069802731411,0.5184049079754601,0.877309682187731
10,11,0.11529073941134242,0.3957287348755363,9,0,0.8181818181818182,0.20234963212237295,0.26666666666666666,0.8999328408327737,0.5335720680393913,0.8723958333333334
11,14,0.09525564256103178,0.39773471919519604,10,0,0.7142857142857143,0.2538530729893382,0.2995090016366612,0.8292957746478873,0.678117048346056,0.8119139547710976
12,12,0.10251878038002651,0.344740872632543,7,0,0.5833333333333334,0.23037393407903053,0.2360717658168083,0.749665327978581,0.6059701492537314,0.730593607305936
13,17,0.105734333413985,0.27836240808776236,6,0,0.35294117647058826,0.26417029373218054,0.17529330572808835,0.533555185801442,0.533555185801442,0.5259704756697648
14,12,0.1048936170212766,0.12492945710058759,2,0,0.16666666666666666,0.19669117647058823,0.06274509803921569,0.2862098872506505,0.16527390900649955,0.2832618025751073
15,12,0.09073931670877733,0.35579796115263895,10,0,0.8333333333333334,0.2611843789942914,0.3370110330992979,0.9034391534391535,0.7439393939393939,0.8945645055664702
16,11,0.10486340806076197,0.37226468879849745,10,0,0.9090909090909091,0.17637523102818772,0.28087649402390436,0.9589867310012062,0.6290706910246228,0.9498207885304659
17,11,0.09308043554618897,0.2695489017644689,6,0,0.5454545454545454,0.25531230533678134,0.24061810154525387,0.7051177904142973,0.6294067067927773,0.6872525732383215
18,17,0.10673575129533679,0.302640062705174,10,0,0.5882352941176471,0.22771237893960353,0.22301136363636365,0.7202046035805627,0.5359859566998244,0.7054108216432866
19,22,0.11815358554488989,0.26007128649503264,12,0,0.5454545454545454,0.22047368209570117,0.19493807215939687,0.6634768740031898,0.48940964398377645,0.6551181102362205
20,16,0.09871805340083285,0.15022032079345637,5,0,0.3125,0.2166856054162556,0.12693498452012383,0.4722222222222222,0.3447332421340629,0.46808510638297873
21,14,0.11641351167535706,0.08558788425517662,1,0,0.07142857142857142,0.3898305084745763,0.04380952380952381,0.10865561694290976,0.10865561694290976,0.10756608933454877
22,23,0.11965757767913761,0.27810876973109333,16,0,0.6956521739130435,0.21482744076429605,0.26034958601655933,0.8305504019789735,0.670182841068917,0.8226646248085758
23,20,0.11803405572755418,0.08519847008193317,5,0,0.25,0.26430105231447587,0.11612106238418778,0.3836777954425013,0.3232545354590434,0.3776734480959833
24,15,0.10113519091847266,0.30380110258974763,10,0,0.6666666666666666,0.2258759596797315,0.24237560192616373,0.7806236080178174,0.5020519835841313,0.7607162235485622
25,15,0.11195590191978712,0.1251836033480162,6,0,0.4,0.19321551997568828,0.15215686274509804,0.6026097271648873,0.39290586630286495,0.5972957084068196
26,23,0.09897590361445784,0.22168068204394686,10,0,0.43478260869565216,0.3061815462072255,0.2123510292524377,0.5806451612903226,0.49108367626886146,0.5660377358490566
27,19,0.10876923076923077,0.2803375447494235,13,0,0.6842105263157895,0.2241408227789314,0.24877450980392157,0.7946014339940953,0.5844477464091135,0.7804473902236951
28,15,0.1169129392971246,0.057475117017466125,0,1,0.0,0.0,0.0,0.0,0.0,0.015050167224080268
29,21,0.10852553542009885,0.052433611070902955,2,0,0.09523809523809523,0.18777110443777112,0.03602484472049689,0.17857142857142858,0.10545236668663871,0.17857142857142858
30,20,0.0952970297029703,0.3292221424137388,18,1,0.9,0.2292417081192831,0.32696629213483147,0.9390808692554329,0.6944322665497589,0.9033584647018505
31,18,0.1095959595959596,0.2526981140890138,12,1,0.6666666666666666,0.25694019476629165,0.2814332247557003,0.7987249544626593,0.6231732776617954,0.7750773309765797
32,22,0.10671637075882985,0.22046044683601349,14,3,0.6363636363636364,0.21344844265142227,0.2396694214876033,0.7914893617021277,0.5373390557939914,0.7560975609756098
33,16,0.13037007639646792,0.12949639158029005,14,2,0.6875,0.22709880584168696,0.24983388704318937,0.8059836808703535,0.6485377116469985,0.7822261328640563
34,13,0.1128757799205899,0.19737042940177268,12,11,0.7692307692307693,0.2174847044661819,0.2733446519524618,0.8693718732629239,0.5786163522012578,0.7796610169491526
35,15,0.10302703673762688,0.1470079793718201,10,13,0.5333333333333333,0.20556463137209496,0.19305019305019305,0.6912751677852349,0.5757760194765672,0.5877318116975749
36,12,0.11071916249431042,0.06936916330503991,3,20,0.25,0.21470504009163802,0.10545790934320073,0.41117145073700545,0.304635761589404,0.3233679072605247
37,23,0.10527334925450203,0.19959768140577017,20,36,0.6521739130434783,0.20755425286247112,0.20907700152983172,0.7353258912495498,0.41873030166591624,0.5769991523029104
38,13,0.10839016325687126,0.09701781709514777,6,25,0.3076923076923077,0.14626425407173294,0.07665505226480836,0.46879334257975036,0.1414141414141414,0.3649867374005305
39,21,0.1176289453425712,0.1045583353859461,1,0,0.047619047619047616,0.3076923076923077,0.02072538860103627,0.06582278481012659,0.06582278481012659,0.06582278481012659
40,10,0.0946264744429882,0.5352957889656026,9,0,0.9,0.280566553092647,0.38127090301003347,0.9385964912280702,0.8327974276527331,0.9204301075268817
41,14,0.10478771454381211,0.484975868116467,12,0,0.8571428571428571,0.21108622122355003,0.29373996789727125,0.9091841970241149,0.6248382923673997,0.886
42,18,0.10928201561171652,0.2688892734086651,6,0,0.3333333333333333,0.1669350173226142,0.11081441922563418,0.5159937073938122,0.18937939859245043,0.5101088646967341
43,19,0.10516223057451868,0.30329251634284526,5,0,0.2631578947368421,0.25573274345070307,0.12043301759133965,0.4006908462867012,0.35328986366330767,0.3927765237020316
44,10,0.0999553770638108,0.2846561633130199,2,0,0.2,0.27094635322483424,0.12256267409470752,0.38948626045400236,0.38948626045400236,0.3835294117647059
45,14,0.11394003156233562,0.31962167887792164,10,0,0.7142857142857143,0.24824757320715024,0.29850746268656714,0.8454157782515992,0.6487835308796007,0.840042372881356
46,12,0.10711523588553751,0.37689719034973285,10,0,0.8333333333333334,0.2428292076360882,0.32796780684104626,0.8978779840848806,0.702576112412178,0.8657289002557544
47,23,0.11584923097234141,0.116465412324761,1,0,0.043478260869565216,0.3728813559322034,0.024760832864378166,0.06504961411245866,0.06504961411245866,0.06504961411245866
48,13,0.11277158294056788,0.06215189804552234,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,23,0.11883709415010257,0.42094309855616796,18,0,0.782608695652174,0.24749189132399035,0.2964426877470356,0.8390572390572391,0.6671820641669888,0.8157119476268413
50,15,0.10789547625737567,0.12925413699530974,2,0,0.13333333333333333,0.23168187744458932,0.04911092294665537,0.19435736677115986,0.1237785016286645,0.19299610894941635
51,23,0.12598543434191756,0.26351560446371264,20,0,0.8695652173913043,0.2262940462959492,0.31441486690105475,0.9257362355953905,0.7505584512285927,0.9128787878787878
52,11,0.10535714285714286,0.37417649928174673,8,0,0.7272727272727273,0.24542935363247864,0.27892561983471076,0.8005759539236861,0.7407407407407407,0.7836504580690627
53,16,0.11896500446118767,0.3183584772723698,8,0,0.5,0.21292666698940332,0.1831831831831832,0.6487995533221664,0.4255042290175667,0.6311787072243346
54,10,0.11427780852241284,0.33995488500081705,9,0,0.9,0.1818643625561974,0.28512396694214875,0.9631480324797002,0.5652549697493517,0.9477566072526121
55,15,0.1194854788463471,0.1037736885591205,1,0,0.06666666666666667,0.40384615384615385,0.03471074380165289,0.08380338436744561,0.08380338436744561,0.08300079808459697
56,11,0.11095305832147938,0.36851197632006805,10,0,0.9090909090909091,0.22440933013589898,0.3384615384615385,0.9508196721311475,0.811554332874828,0.9217186580341378
57,21,0.09336908824963433,0.3334048383087798,17,0,0.8095238095238095,0.23141259285763108,0.30071862907683805,0.8801457194899818,0.7045933417614834,0.8647100930565498
58,16,0.10531762458207292,0.30009472363487577,8,0,0.5,0.20900185888671144,0.19594594594594594,0.680177953534355,0.5321605277625069,0.6722032242305813
59,14,0.11830897044904827,0.2761245817526588,7,0,0.5,0.18536237969984365,0.17802726543704891,0.7031963470319634,0.33063923585598826,0.696045197740113
60,22,0.10569005015169339,0.20590273788247243,8,0,0.36363636363636365,0.24893574756679943,0.15309973045822103,0.5052356020942408,0.41901245962159667,0.49763644177051997
61,12,0.10061782877316858,0.09225442850088623,1,0,0.08333333333333333,0.3333333333333333,0.05336179295624333,0.1519756838905775,0.1519756838905775,0.1519756838905775
62,12,0.09744580382056235,0.12268743521118797,5,0,0.4166666666666667,0.3133848803266199,0.22135161606268364,0.5845674201091192,0.5845674201091192,0.5795981452859351
63,22,0.10563064505797194,0.05621307445981881,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,17,0.1381626537149943,0.24429546151065873,11,0,0.6470588235294118,0.21863283183558602,0.2406801831262263,0.7882882882882883,0.5340599455040872,0.7651945780498469
65,23,0.11628232005590496,0.21792998326018395,13,0,0.5652173913043478,0.26914096569503326,0.24894957983193278,0.7112485504445304,0.5896785109983079,0.6943396226415094
66,12,0.11793004810817839,0.062225821573054174,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,11,0.08730071467839472,0.36259247714299514,10,0,0.9090909090909091,0.22312975263381038,0.33675564681724846,0.9514563106796117,0.8123167155425219,0.932149651236525
